id,class
9495,pos
9496,neg
9497,neg
9498,pos
9499,pos
9500,pos
9501,neg
9502,neg
9503,neg
9504,neg
9505,neg
9506,neg
9507,pos
9508,neg
9509,neg
9510,pos
9511,neg
9512,pos
9513,neg
9514,pos
9515,pos
9516,pos
9517,pos
9518,pos
9519,neg
9520,neg
9521,pos
9522,pos
9523,pos
9524,neg
9525,pos
9526,pos
9527,pos
9528,pos
9529,neg
9530,pos
9531,pos
9532,neg
9533,pos
9534,pos
9535,neg
9536,neg
9537,neg
9538,pos
9539,pos
9540,neg
9541,neg
9542,neg
9543,pos
9544,pos
9545,neg
9546,pos
9547,neg
9548,pos
9549,pos
9550,pos
9551,pos
9552,neg
9553,pos
9554,pos
9555,neg
9556,pos
9557,neg
9558,neg
9559,pos
9560,pos
9561,neg
9562,neg
9563,neg
9564,pos
9565,neg
9566,neg
9567,neg
9568,pos
9569,neg
9570,pos
9571,pos
9572,neg
9573,pos
9574,neg
9575,pos
9576,pos
9577,neg
9578,neg
9579,neg
9580,pos
9581,pos
9582,neg
9583,neg
9584,pos
9585,pos
9586,pos
9587,neg
9588,pos
9589,neg
9590,pos
9591,pos
9592,neg
9593,neg
9594,neg
9595,pos
9596,pos
9597,pos
9598,neg
9599,pos
9600,neg
9601,neg
9602,neg
9603,pos
9604,pos
9605,neg
9606,pos
9607,neg
9608,neg
9609,pos
9610,neg
9611,neg
9612,pos
9613,neg
9614,neg
9615,neg
9616,neg
9617,neg
9618,neg
9619,neg
9620,pos
9621,pos
9622,neg
9623,neg
9624,pos
9625,pos
9626,pos
9627,pos
9628,pos
9629,neg
9630,pos
9631,pos
9632,pos
9633,neg
9634,neg
9635,neg
9636,neg
9637,neg
9638,neg
9639,pos
9640,neg
9641,neg
9642,pos
9643,neg
9644,pos
9645,pos
9646,neg
9647,pos
9648,pos
9649,pos
9650,pos
9651,neg
9652,pos
9653,neg
9654,pos
9655,pos
9656,pos
9657,neg
9658,neg
9659,neg
9660,pos
9661,pos
9662,pos
9663,pos
9664,neg
9665,pos
9666,neg
9667,pos
9668,neg
9669,neg
9670,pos
9671,pos
9672,neg
9673,pos
9674,pos
9675,neg
9676,neg
9677,neg
9678,neg
9679,pos
9680,neg
9681,neg
9682,neg
9683,pos
9684,neg
9685,pos
9686,neg
9687,neg
9688,pos
9689,neg
9690,neg
9691,pos
9692,neg
9693,neg
9694,neg
9695,neg
9696,pos
9697,neg
9698,pos
9699,neg
9700,pos
9701,neg
9702,pos
9703,neg
9704,pos
9705,pos
9706,neg
9707,pos
9708,neg
9709,neg
9710,neg
9711,neg
9712,neg
9713,pos
9714,neg
9715,neg
9716,neg
9717,neg
9718,neg
9719,neg
9720,pos
9721,pos
9722,neg
9723,pos
9724,neg
9725,neg
9726,neg
9727,neg
9728,neg
9729,pos
9730,pos
9731,pos
9732,pos
9733,neg
9734,pos
9735,neg
9736,pos
9737,pos
9738,pos
9739,pos
9740,neg
9741,pos
9742,pos
9743,neg
9744,neg
9745,pos
9746,neg
9747,neg
9748,neg
9749,pos
9750,neg
9751,pos
9752,pos
9753,pos
9754,pos
9755,neg
9756,pos
9757,neg
9758,pos
9759,neg
9760,pos
9761,neg
9762,pos
9763,pos
9764,neg
9765,pos
9766,pos
9767,pos
9768,neg
9769,pos
9770,pos
9771,neg
9772,neg
9773,neg
9774,neg
9775,neg
9776,pos
9777,pos
9778,pos
9779,neg
9780,pos
9781,neg
9782,neg
9783,pos
9784,neg
9785,neg
9786,pos
9787,neg
9788,neg
9789,pos
9790,neg
9791,neg
9792,pos
9793,pos
9794,pos
9795,pos
9796,neg
9797,neg
9798,pos
9799,neg
9800,neg
9801,pos
9802,pos
9803,neg
9804,pos
9805,pos
9806,pos
9807,neg
9808,pos
9809,neg
9810,neg
9811,neg
9812,pos
9813,pos
9814,pos
9815,pos
9816,pos
9817,neg
9818,neg
9819,neg
9820,pos
9821,neg
9822,neg
9823,pos
9824,pos
9825,neg
9826,neg
9827,pos
9828,pos
9829,pos
9830,pos
9831,neg
9832,neg
9833,pos
9834,neg
9835,neg
9836,pos
9837,neg
9838,neg
9839,neg
9840,pos
9841,pos
9842,neg
9843,pos
9844,pos
9845,pos
9846,neg
9847,neg
9848,pos
9849,neg
9850,neg
9851,neg
9852,neg
9853,neg
9854,pos
9855,neg
9856,neg
9857,neg
9858,pos
9859,pos
9860,pos
9861,neg
9862,pos
9863,pos
9864,pos
9865,pos
9866,neg
9867,pos
9868,pos
9869,neg
9870,neg
9871,pos
9872,neg
9873,pos
9874,neg
9875,neg
9876,pos
9877,neg
9878,pos
9879,neg
9880,pos
9881,neg
9882,neg
9883,neg
9884,neg
9885,neg
9886,pos
9887,neg
9888,pos
9889,pos
9890,pos
9891,neg
9892,pos
9893,neg
9894,pos
9895,pos
9896,pos
9897,pos
9898,pos
9899,neg
9900,pos
9901,pos
9902,neg
9903,neg
9904,neg
9905,pos
9906,pos
9907,pos
9908,pos
9909,pos
9910,pos
9911,neg
9912,neg
9913,pos
9914,pos
9915,pos
9916,pos
9917,pos
9918,neg
9919,neg
9920,pos
9921,neg
9922,pos
9923,pos
9924,pos
9925,neg
9926,neg
9927,pos
9928,neg
9929,neg
9930,pos
9931,neg
9932,neg
9933,pos
9934,pos
9935,neg
9936,pos
9937,neg
9938,pos
9939,pos
9940,pos
9941,pos
9942,neg
9943,pos
9944,pos
9945,pos
9946,neg
9947,neg
9948,pos
9949,pos
9950,pos
9951,pos
9952,pos
9953,pos
9954,neg
9955,pos
9956,pos
9957,pos
9958,pos
9959,pos
9960,pos
9961,neg
9962,neg
9963,neg
9964,neg
9965,neg
9966,neg
9967,pos
9968,pos
9969,pos
9970,pos
9971,pos
9972,pos
9973,neg
9974,pos
9975,neg
9976,neg
9977,pos
9978,pos
9979,pos
9980,pos
9981,pos
9982,pos
9983,pos
9984,neg
9985,pos
9986,pos
9987,neg
9988,pos
9989,pos
9990,neg
9991,pos
9992,pos
9993,pos
9994,pos
9995,pos
9996,pos
9997,neg
9998,pos
9999,pos
10000,neg
10001,neg
10002,pos
10003,neg
10004,pos
10005,pos
10006,neg
10007,pos
10008,pos
10009,neg
10010,neg
10011,neg
10012,neg
10013,pos
10014,neg
10015,neg
10016,neg
10017,neg
10018,neg
10019,pos
10020,neg
10021,pos
10022,neg
10023,neg
10024,neg
10025,neg
10026,neg
10027,neg
10028,neg
10029,neg
10030,pos
10031,neg
10032,pos
10033,neg
10034,pos
10035,neg
10036,neg
10037,neg
10038,pos
10039,pos
10040,pos
10041,pos
10042,neg
10043,neg
10044,neg
10045,pos
10046,neg
10047,pos
10048,pos
10049,pos
10050,pos
10051,pos
10052,neg
10053,pos
10054,pos
10055,neg
10056,pos
10057,pos
10058,neg
10059,neg
10060,neg
10061,pos
10062,neg
10063,neg
10064,neg
10065,pos
10066,neg
10067,pos
10068,pos
10069,neg
10070,pos
10071,pos
10072,neg
10073,pos
10074,neg
10075,pos
10076,pos
10077,neg
10078,neg
10079,pos
10080,pos
10081,neg
10082,pos
10083,pos
10084,pos
10085,pos
10086,neg
10087,neg
10088,neg
10089,neg
10090,neg
10091,neg
10092,pos
10093,neg
10094,pos
10095,pos
10096,pos
10097,neg
10098,pos
10099,neg
10100,pos
10101,pos
10102,neg
10103,pos
10104,pos
10105,pos
10106,pos
10107,neg
10108,pos
10109,pos
10110,neg
10111,pos
10112,pos
10113,pos
10114,pos
10115,neg
10116,pos
10117,neg
10118,pos
10119,pos
10120,pos
10121,neg
10122,pos
10123,pos
10124,neg
10125,neg
10126,neg
10127,neg
10128,pos
10129,pos
10130,pos
10131,pos
10132,neg
10133,pos
10134,pos
10135,pos
10136,pos
10137,neg
10138,pos
10139,pos
10140,pos
10141,neg
10142,neg
10143,pos
10144,pos
10145,pos
10146,neg
10147,pos
10148,pos
10149,pos
10150,neg
10151,pos
10152,pos
10153,neg
10154,neg
10155,pos
10156,neg
10157,pos
10158,neg
10159,neg
10160,pos
10161,pos
10162,pos
10163,neg
10164,pos
10165,pos
10166,pos
10167,pos
10168,pos
10169,neg
10170,pos
10171,pos
10172,neg
10173,pos
10174,pos
10175,pos
10176,pos
10177,pos
10178,neg
10179,neg
10180,neg
10181,pos
10182,neg
10183,pos
10184,pos
10185,pos
10186,neg
10187,neg
10188,neg
10189,pos
10190,neg
10191,pos
10192,neg
10193,neg
10194,pos
10195,pos
10196,neg
10197,neg
10198,neg
10199,pos
10200,pos
10201,neg
10202,neg
10203,pos
10204,neg
10205,pos
10206,pos
10207,pos
10208,pos
10209,pos
10210,pos
10211,neg
10212,pos
10213,pos
10214,neg
10215,pos
10216,neg
10217,pos
10218,neg
10219,neg
10220,pos
10221,pos
10222,pos
10223,pos
10224,neg
10225,neg
10226,neg
10227,pos
10228,neg
10229,pos
10230,pos
10231,neg
10232,pos
10233,neg
10234,pos
10235,neg
10236,pos
10237,neg
10238,neg
10239,pos
10240,pos
10241,neg
10242,pos
10243,pos
10244,pos
10245,neg
10246,neg
10247,pos
10248,pos
10249,neg
10250,pos
10251,neg
10252,pos
10253,pos
10254,pos
10255,neg
10256,neg
10257,neg
10258,neg
10259,pos
10260,pos
10261,neg
10262,pos
10263,pos
10264,neg
10265,pos
10266,pos
10267,neg
10268,pos
10269,pos
10270,pos
10271,neg
10272,neg
10273,pos
10274,pos
10275,pos
10276,neg
10277,neg
10278,neg
10279,pos
10280,pos
10281,pos
10282,pos
10283,pos
10284,neg
10285,pos
10286,pos
10287,pos
10288,neg
10289,pos
10290,neg
10291,neg
10292,neg
10293,neg
10294,neg
10295,pos
10296,pos
10297,neg
10298,neg
10299,neg
10300,pos
10301,pos
10302,neg
10303,pos
10304,pos
10305,neg
10306,neg
10307,pos
10308,pos
10309,pos
10310,neg
10311,neg
10312,neg
10313,pos
10314,pos
10315,neg
10316,pos
10317,neg
10318,pos
10319,neg
10320,pos
10321,pos
10322,neg
10323,neg
10324,neg
10325,neg
10326,neg
10327,pos
10328,neg
10329,neg
10330,neg
10331,neg
10332,neg
10333,pos
10334,neg
10335,neg
10336,neg
10337,pos
10338,pos
10339,neg
10340,neg
10341,pos
10342,pos
10343,pos
10344,neg
10345,neg
10346,pos
10347,neg
10348,pos
10349,pos
10350,pos
10351,neg
10352,pos
10353,pos
10354,neg
10355,pos
10356,neg
10357,pos
10358,neg
10359,pos
10360,pos
10361,pos
10362,pos
10363,pos
10364,neg
10365,neg
10366,pos
10367,pos
10368,pos
10369,neg
10370,neg
10371,pos
10372,neg
10373,pos
10374,pos
10375,pos
10376,neg
10377,pos
10378,pos
10379,pos
10380,neg
10381,neg
10382,neg
10383,pos
10384,neg
10385,pos
10386,neg
10387,pos
10388,neg
10389,pos
10390,neg
10391,neg
10392,neg
10393,pos
10394,neg
10395,neg
10396,neg
10397,neg
10398,pos
10399,neg
10400,pos
10401,pos
10402,pos
10403,pos
10404,neg
10405,pos
10406,pos
10407,pos
10408,pos
10409,neg
10410,neg
10411,pos
10412,pos
10413,pos
10414,neg
10415,neg
10416,neg
10417,neg
10418,neg
10419,pos
10420,neg
10421,neg
10422,pos
10423,neg
10424,neg
10425,neg
10426,pos
10427,neg
10428,pos
10429,pos
10430,neg
10431,neg
10432,neg
10433,neg
10434,pos
10435,neg
10436,pos
10437,pos
10438,pos
10439,pos
10440,pos
10441,neg
10442,pos
10443,pos
10444,neg
10445,neg
10446,pos
10447,pos
10448,neg
10449,pos
10450,neg
10451,neg
10452,pos
10453,neg
10454,pos
10455,pos
10456,pos
10457,neg
10458,pos
10459,neg
10460,pos
10461,pos
10462,neg
10463,pos
10464,pos
10465,neg
10466,neg
10467,neg
10468,pos
10469,neg
10470,neg
10471,pos
10472,neg
10473,pos
10474,pos
10475,neg
10476,pos
10477,neg
10478,neg
10479,neg
10480,neg
10481,pos
10482,pos
10483,neg
10484,neg
10485,pos
10486,neg
10487,pos
10488,neg
10489,pos
10490,pos
10491,pos
10492,neg
10493,neg
10494,neg
10495,neg
10496,neg
10497,pos
10498,pos
10499,pos
10500,pos
10501,pos
10502,pos
10503,pos
10504,neg
10505,pos
10506,neg
10507,pos
10508,pos
10509,neg
10510,pos
10511,neg
10512,pos
10513,neg
10514,pos
10515,neg
10516,neg
10517,pos
10518,pos
10519,neg
10520,pos
10521,neg
10522,pos
10523,neg
10524,pos
10525,neg
10526,pos
10527,neg
10528,neg
10529,pos
10530,pos
10531,neg
10532,neg
10533,neg
10534,neg
10535,pos
10536,neg
10537,neg
10538,neg
10539,pos
10540,neg
10541,pos
10542,pos
10543,pos
10544,pos
10545,pos
10546,pos
10547,pos
10548,neg
10549,neg
10550,pos
10551,neg
10552,neg
10553,pos
10554,neg
10555,pos
10556,neg
10557,pos
10558,pos
10559,neg
10560,neg
10561,pos
10562,pos
10563,pos
10564,neg
10565,neg
10566,neg
10567,neg
10568,pos
10569,pos
10570,pos
10571,pos
10572,neg
10573,pos
10574,pos
10575,neg
10576,neg
10577,pos
10578,neg
10579,pos
10580,neg
10581,neg
10582,pos
10583,neg
10584,pos
10585,neg
10586,neg
10587,neg
10588,neg
10589,neg
10590,pos
10591,neg
10592,pos
10593,neg
10594,pos
10595,neg
10596,pos
10597,pos
10598,neg
10599,neg
10600,neg
10601,pos
10602,pos
10603,neg
10604,neg
10605,pos
10606,pos
10607,neg
10608,pos
10609,neg
10610,neg
10611,neg
10612,pos
10613,pos
10614,pos
10615,pos
10616,neg
10617,pos
10618,neg
10619,neg
10620,neg
10621,pos
10622,neg
10623,neg
10624,pos
10625,neg
10626,pos
10627,pos
10628,pos
10629,neg
10630,pos
10631,pos
10632,pos
10633,pos
10634,neg
10635,pos
10636,neg
10637,pos
10638,neg
10639,pos
10640,neg
10641,pos
10642,neg
10643,neg
10644,neg
10645,pos
10646,neg
10647,neg
10648,neg
10649,neg
10650,pos
10651,neg
10652,neg
10653,neg
10654,pos
10655,neg
10656,neg
10657,neg
10658,neg
10659,pos
10660,neg
10661,neg
10662,pos
10663,pos
10664,pos
10665,neg
10666,pos
10667,neg
10668,pos
10669,neg
10670,pos
10671,neg
10672,pos
10673,neg
10674,neg
10675,neg
10676,neg
10677,neg
10678,neg
10679,neg
10680,neg
10681,pos
10682,neg
10683,neg
10684,pos
10685,neg
10686,pos
10687,neg
10688,pos
10689,pos
10690,neg
10691,pos
10692,neg
10693,neg
10694,neg
10695,neg
10696,pos
10697,neg
10698,pos
10699,pos
10700,neg
10701,neg
10702,neg
10703,neg
10704,pos
10705,neg
10706,pos
10707,neg
10708,neg
10709,neg
10710,neg
10711,pos
10712,pos
10713,neg
10714,pos
10715,pos
10716,neg
10717,neg
10718,pos
10719,pos
10720,pos
10721,pos
10722,neg
10723,neg
10724,pos
10725,neg
10726,pos
10727,pos
10728,neg
10729,pos
10730,pos
10731,neg
10732,neg
10733,pos
10734,pos
10735,neg
10736,pos
10737,pos
10738,neg
10739,neg
10740,neg
10741,neg
10742,neg
10743,neg
10744,pos
10745,pos
10746,neg
10747,neg
10748,pos
10749,pos
10750,pos
10751,neg
10752,neg
10753,pos
10754,neg
10755,neg
10756,neg
10757,pos
10758,pos
10759,neg
10760,neg
10761,neg
10762,neg
10763,neg
10764,pos
10765,neg
10766,neg
10767,neg
10768,pos
10769,pos
10770,neg
10771,pos
10772,pos
10773,pos
10774,pos
10775,pos
10776,pos
10777,neg
10778,pos
10779,pos
10780,neg
10781,neg
10782,neg
10783,neg
10784,pos
10785,pos
10786,pos
10787,pos
10788,neg
10789,pos
10790,pos
10791,neg
10792,pos
10793,pos
10794,pos
10795,pos
10796,neg
10797,neg
10798,neg
10799,neg
10800,neg
10801,pos
10802,pos
10803,neg
10804,neg
10805,neg
10806,pos
10807,neg
10808,pos
10809,pos
10810,pos
10811,pos
10812,neg
10813,pos
10814,pos
10815,neg
10816,pos
10817,pos
10818,pos
10819,neg
10820,pos
10821,pos
10822,neg
10823,neg
10824,pos
10825,pos
10826,neg
10827,pos
10828,neg
10829,pos
10830,neg
10831,pos
10832,neg
10833,neg
10834,neg
10835,neg
10836,neg
10837,pos
10838,pos
10839,neg
10840,pos
10841,pos
10842,pos
10843,pos
10844,pos
10845,pos
10846,neg
10847,pos
10848,pos
10849,pos
10850,neg
10851,pos
10852,pos
10853,pos
10854,neg
10855,pos
10856,neg
10857,pos
10858,neg
10859,neg
10860,neg
10861,pos
10862,neg
10863,neg
10864,neg
10865,neg
10866,pos
10867,pos
10868,pos
10869,pos
10870,neg
10871,pos
10872,neg
10873,pos
10874,pos
10875,pos
10876,neg
10877,pos
10878,pos
10879,pos
10880,neg
10881,pos
10882,pos
10883,neg
10884,neg
10885,pos
10886,pos
10887,pos
10888,neg
10889,neg
10890,neg
10891,pos
10892,neg
10893,pos
10894,neg
10895,neg
10896,neg
10897,pos
10898,pos
10899,pos
10900,pos
10901,neg
10902,pos
10903,neg
10904,pos
10905,pos
10906,neg
10907,neg
10908,pos
10909,pos
10910,neg
10911,neg
10912,neg
10913,neg
10914,neg
10915,pos
10916,pos
10917,pos
10918,pos
10919,neg
10920,neg
10921,neg
10922,pos
10923,neg
10924,neg
10925,pos
10926,pos
10927,pos
10928,neg
10929,neg
10930,pos
10931,pos
10932,neg
10933,pos
10934,neg
10935,pos
10936,pos
10937,pos
10938,neg
10939,neg
10940,pos
10941,neg
10942,pos
10943,pos
10944,neg
10945,neg
10946,neg
10947,neg
10948,pos
10949,neg
10950,neg
10951,pos
10952,pos
10953,pos
10954,pos
10955,neg
10956,neg
10957,pos
10958,pos
10959,neg
10960,neg
10961,neg
10962,neg
10963,neg
10964,pos
10965,pos
10966,pos
10967,pos
10968,neg
10969,pos
10970,neg
10971,neg
10972,neg
10973,neg
10974,neg
10975,neg
10976,neg
10977,pos
10978,neg
10979,pos
10980,pos
10981,neg
10982,neg
10983,pos
10984,pos
10985,pos
10986,pos
10987,neg
10988,neg
10989,neg
10990,pos
10991,neg
10992,pos
10993,neg
10994,pos
10995,neg
10996,neg
10997,pos
10998,pos
10999,pos
11000,pos
11001,pos
11002,neg
11003,pos
11004,neg
11005,neg
11006,neg
11007,neg
11008,neg
11009,pos
11010,pos
11011,neg
11012,neg
11013,pos
11014,pos
11015,neg
11016,pos
11017,pos
11018,pos
11019,neg
11020,pos
11021,neg
11022,neg
11023,neg
11024,neg
11025,neg
11026,pos
11027,neg
11028,neg
11029,neg
11030,pos
11031,pos
11032,pos
11033,pos
11034,pos
11035,pos
11036,pos
11037,neg
11038,neg
11039,pos
11040,neg
11041,neg
11042,pos
11043,neg
11044,neg
11045,pos
11046,neg
11047,pos
11048,pos
11049,neg
11050,neg
11051,neg
11052,pos
11053,pos
11054,pos
11055,neg
11056,neg
11057,pos
11058,neg
11059,neg
11060,pos
11061,pos
11062,neg
11063,pos
11064,neg
11065,pos
11066,pos
11067,pos
11068,neg
11069,neg
11070,pos
11071,pos
11072,pos
11073,neg
11074,pos
11075,pos
11076,pos
11077,pos
11078,neg
11079,neg
11080,pos
11081,neg
11082,neg
11083,neg
11084,pos
11085,neg
11086,neg
11087,neg
11088,pos
11089,pos
11090,neg
11091,neg
11092,pos
11093,pos
11094,neg
11095,neg
11096,pos
11097,pos
11098,neg
11099,pos
11100,neg
11101,neg
11102,neg
11103,pos
11104,neg
11105,neg
11106,pos
11107,pos
11108,neg
11109,neg
11110,pos
11111,pos
11112,pos
11113,neg
11114,neg
11115,neg
11116,pos
11117,neg
11118,pos
11119,neg
11120,pos
11121,neg
11122,neg
11123,pos
11124,pos
11125,neg
11126,pos
11127,pos
11128,neg
11129,pos
11130,neg
11131,neg
11132,pos
11133,pos
11134,neg
11135,neg
11136,neg
11137,neg
11138,neg
11139,neg
11140,pos
11141,pos
11142,pos
11143,neg
11144,pos
11145,neg
11146,neg
11147,pos
11148,neg
11149,neg
11150,neg
11151,neg
11152,neg
11153,neg
11154,pos
11155,neg
11156,neg
11157,neg
11158,neg
11159,pos
11160,pos
11161,neg
11162,neg
11163,neg
11164,pos
11165,pos
11166,pos
11167,pos
11168,neg
11169,pos
11170,pos
11171,neg
11172,neg
11173,pos
11174,pos
11175,pos
11176,pos
11177,neg
11178,neg
11179,pos
11180,pos
11181,pos
11182,pos
11183,pos
11184,neg
11185,neg
11186,neg
11187,pos
11188,pos
11189,neg
11190,neg
11191,pos
11192,neg
11193,pos
11194,pos
11195,neg
11196,neg
11197,neg
11198,pos
11199,pos
11200,neg
11201,pos
11202,pos
11203,pos
11204,neg
11205,pos
11206,neg
11207,neg
11208,pos
11209,neg
11210,pos
11211,neg
11212,neg
11213,pos
11214,neg
11215,neg
11216,neg
11217,pos
11218,pos
11219,neg
11220,neg
11221,neg
11222,pos
11223,pos
11224,neg
11225,pos
11226,pos
11227,pos
11228,pos
11229,neg
11230,pos
11231,pos
11232,neg
11233,neg
11234,pos
11235,pos
11236,neg
11237,neg
11238,neg
11239,pos
11240,pos
11241,neg
11242,pos
11243,neg
11244,pos
11245,neg
11246,neg
11247,pos
11248,pos
11249,pos
11250,pos
11251,pos
11252,pos
11253,neg
11254,pos
11255,neg
11256,neg
11257,pos
11258,neg
11259,neg
11260,pos
11261,pos
11262,pos
11263,neg
11264,pos
11265,pos
11266,pos
11267,pos
11268,neg
11269,pos
11270,neg
11271,pos
11272,neg
11273,neg
11274,neg
11275,pos
11276,neg
11277,pos
11278,pos
11279,pos
11280,pos
11281,pos
11282,neg
11283,pos
11284,neg
11285,neg
11286,neg
11287,neg
11288,neg
11289,neg
11290,neg
11291,pos
11292,neg
11293,pos
11294,neg
11295,neg
11296,neg
11297,neg
11298,pos
11299,pos
11300,pos
11301,neg
11302,neg
11303,neg
11304,pos
11305,neg
11306,pos
11307,pos
11308,neg
11309,neg
11310,pos
11311,pos
11312,pos
11313,neg
11314,neg
11315,neg
11316,neg
11317,neg
11318,neg
11319,pos
11320,pos
11321,pos
11322,neg
11323,pos
11324,neg
11325,neg
11326,pos
11327,neg
11328,pos
11329,pos
11330,neg
11331,pos
11332,pos
11333,pos
11334,pos
11335,neg
11336,pos
11337,pos
11338,pos
11339,neg
11340,pos
11341,neg
11342,pos
11343,pos
11344,pos
11345,neg
11346,neg
11347,neg
11348,neg
11349,neg
11350,neg
11351,pos
11352,neg
11353,pos
11354,neg
11355,neg
11356,neg
11357,pos
11358,neg
11359,neg
11360,pos
11361,pos
11362,pos
11363,pos
11364,neg
11365,pos
11366,neg
11367,neg
11368,pos
11369,neg
11370,pos
11371,neg
11372,pos
11373,pos
11374,pos
11375,pos
11376,pos
11377,pos
11378,neg
11379,neg
11380,neg
11381,pos
11382,neg
11383,pos
11384,neg
11385,neg
11386,pos
11387,neg
11388,neg
11389,neg
11390,pos
11391,neg
11392,pos
11393,neg
11394,neg
11395,neg
11396,neg
11397,pos
11398,neg
11399,pos
11400,pos
11401,neg
11402,neg
11403,pos
11404,pos
11405,neg
11406,neg
11407,neg
11408,neg
11409,neg
11410,pos
11411,neg
11412,neg
11413,pos
11414,neg
11415,neg
11416,pos
11417,neg
11418,pos
11419,neg
11420,neg
11421,neg
11422,pos
11423,pos
11424,pos
11425,pos
11426,neg
11427,pos
11428,pos
11429,pos
11430,neg
11431,neg
11432,pos
11433,pos
11434,neg
11435,pos
11436,pos
11437,pos
11438,pos
11439,neg
11440,neg
11441,neg
11442,pos
11443,pos
11444,neg
11445,neg
11446,neg
11447,pos
11448,neg
11449,pos
11450,pos
11451,neg
11452,neg
11453,pos
11454,neg
11455,neg
11456,pos
11457,pos
11458,pos
11459,pos
11460,pos
11461,neg
11462,pos
11463,pos
11464,pos
11465,neg
11466,pos
11467,pos
11468,pos
11469,neg
11470,pos
11471,pos
11472,pos
11473,neg
11474,neg
11475,neg
11476,neg
11477,pos
11478,pos
11479,neg
11480,neg
11481,pos
11482,pos
11483,neg
11484,neg
11485,neg
11486,neg
11487,pos
11488,neg
11489,neg
11490,pos
11491,pos
11492,pos
11493,pos
11494,pos
11495,neg
11496,neg
11497,neg
11498,pos
11499,neg
11500,pos
11501,neg
11502,neg
11503,pos
11504,pos
11505,neg
11506,neg
11507,neg
11508,neg
11509,neg
11510,pos
11511,pos
11512,pos
11513,pos
11514,neg
11515,neg
11516,pos
11517,neg
11518,pos
11519,neg
11520,neg
11521,neg
11522,pos
11523,pos
11524,pos
11525,pos
11526,neg
11527,neg
11528,neg
11529,neg
11530,pos
11531,neg
11532,neg
11533,neg
11534,pos
11535,pos
11536,pos
11537,neg
11538,pos
11539,neg
11540,neg
11541,neg
11542,pos
11543,pos
11544,neg
11545,neg
11546,pos
11547,pos
11548,pos
11549,neg
11550,neg
11551,neg
11552,pos
11553,pos
11554,pos
11555,neg
11556,neg
11557,pos
11558,neg
11559,pos
11560,neg
11561,pos
11562,neg
11563,neg
11564,pos
11565,pos
11566,pos
11567,pos
11568,pos
11569,neg
11570,pos
11571,pos
11572,pos
11573,neg
11574,pos
11575,pos
11576,pos
11577,neg
11578,neg
11579,pos
11580,neg
11581,pos
11582,neg
11583,pos
11584,neg
11585,pos
11586,pos
11587,neg
11588,pos
11589,pos
11590,pos
11591,pos
11592,neg
11593,pos
11594,neg
11595,neg
11596,neg
11597,neg
11598,pos
11599,pos
11600,neg
11601,pos
11602,neg
11603,pos
11604,pos
11605,pos
11606,neg
11607,neg
11608,pos
11609,neg
11610,neg
11611,pos
11612,neg
11613,pos
11614,pos
11615,pos
11616,neg
11617,pos
11618,pos
11619,neg
11620,neg
11621,neg
11622,neg
11623,pos
11624,neg
11625,neg
11626,neg
11627,neg
11628,pos
11629,neg
11630,pos
11631,neg
11632,pos
11633,pos
11634,neg
11635,pos
11636,neg
11637,pos
11638,pos
11639,pos
11640,neg
11641,pos
11642,neg
11643,pos
11644,pos
11645,pos
11646,pos
11647,pos
11648,pos
11649,neg
11650,neg
11651,neg
11652,pos
11653,neg
11654,pos
11655,neg
11656,neg
11657,pos
11658,pos
11659,neg
11660,neg
11661,neg
11662,neg
11663,pos
11664,neg
11665,pos
11666,pos
11667,neg
11668,pos
11669,neg
11670,pos
11671,pos
11672,neg
11673,pos
11674,pos
11675,neg
11676,pos
11677,pos
11678,neg
11679,neg
11680,pos
11681,pos
11682,pos
11683,neg
11684,pos
11685,pos
11686,pos
11687,pos
11688,pos
11689,pos
11690,neg
11691,neg
11692,pos
11693,pos
11694,neg
11695,neg
11696,neg
11697,pos
11698,pos
11699,pos
11700,pos
11701,neg
11702,neg
11703,neg
11704,neg
11705,pos
11706,pos
11707,neg
11708,neg
11709,neg
11710,neg
11711,neg
11712,pos
11713,pos
11714,neg
11715,neg
11716,neg
11717,pos
11718,pos
11719,pos
11720,neg
11721,pos
11722,neg
11723,pos
11724,pos
11725,pos
11726,neg
11727,neg
11728,pos
11729,neg
11730,neg
11731,neg
11732,neg
11733,neg
11734,neg
11735,neg
11736,pos
11737,neg
11738,neg
11739,pos
11740,pos
11741,pos
11742,pos
11743,neg
11744,pos
11745,pos
11746,neg
11747,neg
11748,neg
11749,pos
11750,neg
11751,pos
11752,neg
11753,neg
11754,pos
11755,neg
11756,neg
11757,neg
11758,neg
11759,neg
11760,pos
11761,pos
11762,neg
11763,pos
11764,pos
11765,pos
11766,neg
11767,neg
11768,neg
11769,pos
11770,pos
11771,neg
11772,neg
11773,pos
11774,pos
11775,neg
11776,pos
11777,pos
11778,pos
11779,pos
11780,pos
11781,pos
11782,pos
11783,neg
11784,neg
11785,pos
11786,pos
11787,pos
11788,neg
11789,neg
11790,pos
11791,neg
11792,pos
11793,pos
11794,pos
11795,pos
11796,pos
11797,pos
11798,pos
11799,neg
11800,pos
11801,neg
11802,pos
11803,pos
11804,neg
11805,neg
11806,pos
11807,neg
11808,pos
11809,pos
11810,neg
11811,neg
11812,neg
11813,neg
11814,pos
11815,neg
11816,neg
11817,neg
11818,neg
11819,neg
11820,pos
11821,pos
11822,neg
11823,neg
11824,pos
11825,neg
11826,pos
